filename,width,height,class,xmin,ymin,xmax,ymax
00055.jpg,620,433,car logo,165,230,207,255
00096.jpg,400,265,car logo,282,167,296,186
00096.jpg,400,265,car logo,271,132,285,147
00103.jpg,640,480,car logo,117,216,158,244
00023.jpg,500,270,car logo,385,107,433,133
00066.jpg,259,194,car logo,196,76,212,90
00047.jpg,1600,1200,car logo,449,549,518,606
00087.jpg,467,234,car logo,46,115,68,138
00091.jpg,640,480,car logo,259,215,299,253
00110.jpg,600,398,car logo,185,129,259,176
00007.jpg,640,480,car logo,185,249,248,293
00007.jpg,640,480,car logo,137,430,257,458
00007.jpg,640,480,car logo,138,456,248,480
00007.jpg,640,480,car logo,248,454,275,479
00007.jpg,640,480,car logo,257,429,306,459
00007.jpg,640,480,car logo,272,453,306,480
00098.jpg,640,426,car logo,157,210,207,259
00098.jpg,640,426,car logo,165,25,202,61
00083.jpg,300,225,car logo,101,113,127,133
00077.jpg,3552,2153,car logo,3123,1051,3383,1291
00101.jpg,1024,768,car logo,334,388,677,440
00084.jpg,640,480,car logo,89,261,139,308
00078.jpg,640,480,car logo,51,240,81,269
00088.jpg,2592,1944,car logo,415,958,601,1136
00088.jpg,2592,1944,car logo,269,454,408,572
00035.jpg,1258,816,car logo,750,221,839,274
00070.jpg,1600,1200,car logo,592,632,655,695
00016.jpg,640,480,car logo,491,231,526,264
00089.jpg,1024,768,car logo,107,376,183,428
00100.jpg,480,360,car logo,16,62,80,108
00100.jpg,480,360,car logo,327,51,351,68
00043.jpg,596,417,car logo,38,215,78,252
00064.jpg,1024,768,car logo,469,255,555,312
00027.jpg,630,418,car logo,127,221,158,247
00046.jpg,786,492,car logo,543,235,613,273
00054.jpg,1600,1200,car logo,186,749,244,801
00032.jpg,500,375,car logo,55,175,92,207
00075.jpg,550,286,car logo,66,150,86,166
00058.jpg,260,194,car logo,231,96,244,109
00076.jpg,300,187,car logo,243,93,262,113
00067.jpg,640,480,car logo,455,251,516,296
00018.jpg,200,147,car logo,38,87,54,100
00026.jpg,628,417,car logo,524,265,558,289
00082.jpg,640,480,car logo,434,235,481,277
00093.jpg,275,183,car logo,46,74,56,91
00085.jpg,640,480,car logo,511,222,553,264
00039.jpg,640,425,car logo,94,181,126,206
00028.jpg,620,412,car logo,87,206,120,234
00005.jpg,144,108,car logo,21,58,33,68
00020.jpg,1000,650,car logo,857,422,908,450
00115.jpg,400,267,car logo,64,145,79,159
00013.jpg,500,335,car logo,75,195,109,225
00057.jpg,1200,498,car logo,847,212,891,241
00090.jpg,300,225,car logo,8,100,21,114
00109.jpg,259,194,car logo,208,85,237,107
00040.jpg,750,469,car logo,511,228,559,263
00036.jpg,580,250,car logo,216,188,239,215
00036.jpg,580,250,car logo,219,134,243,158
00009.jpg,1280,843,car logo,1123,490,1195,563
00105.jpg,1024,768,car logo,169,17,319,106
00044.jpg,659,439,car logo,426,272,451,290
00111.jpg,800,532,car logo,657,188,693,230
00052.jpg,808,424,car logo,109,188,147,213
00038.jpg,480,360,car logo,41,184,61,203
00002.jpg,900,675,car logo,129,360,173,407
00002.jpg,900,675,car logo,29,195,58,224
00002.jpg,900,675,car logo,315,175,344,198
00002.jpg,900,675,car logo,810,174,829,192
00071.jpg,643,305,car logo,94,158,138,191
00004.jpg,2100,1386,car logo,999,604,1102,673
00107.jpg,276,182,car logo,76,90,98,107
00042.jpg,640,452,car logo,539,189,564,223
00030.jpg,896,592,car logo,691,335,730,374
00048.jpg,813,541,car logo,339,229,370,277
00025.jpg,604,453,car logo,97,216,126,244
00059.jpg,640,480,car logo,105,214,129,241
00010.jpg,640,480,car logo,37,225,74,256
00063.jpg,1032,774,car logo,241,541,272,574
00063.jpg,1032,774,car logo,261,497,292,527
00063.jpg,1032,774,car logo,647,455,677,498
00034.jpg,640,480,car logo,63,225,90,256
00029.jpg,1600,1200,car logo,1177,727,1312,825
00092.jpg,600,338,car logo,444,161,468,184
00065.jpg,500,361,car logo,356,197,381,213
00015.jpg,640,424,car logo,45,233,77,266
00001.jpg,600,400,car logo,455,258,510,288
00073.jpg,320,240,car logo,43,100,85,129
00022.jpg,2100,1386,car logo,1748,724,1816,804
00114.jpg,640,426,car logo,107,225,149,248
00050.jpg,580,407,car logo,99,166,132,187
00011.jpg,640,424,car logo,164,171,207,206
00031.jpg,1024,768,car logo,176,423,220,449
00037.jpg,640,425,car logo,41,221,67,244
