filename,width,height,class,xmin,ymin,xmax,ymax
419.png,326,112,character,42,46,74,93
419.png,326,112,character,71,32,105,87
419.png,326,112,character,103,29,136,82
419.png,326,112,character,134,28,167,82
419.png,326,112,character,165,35,194,78
419.png,326,112,character,192,31,228,75
419.png,326,112,character,229,19,254,61
419.png,326,112,character,251,16,275,61
419.png,326,112,character,272,12,300,58
402.png,492,176,character,57,66,97,115
402.png,492,176,character,107,49,151,112
402.png,492,176,character,153,48,194,110
402.png,492,176,character,194,44,241,106
402.png,492,176,character,250,54,288,104
402.png,492,176,character,292,52,333,98
402.png,492,176,character,349,30,383,79
402.png,492,176,character,382,29,418,77
410.png,354,164,character,33,40,65,83
410.png,354,164,character,65,35,95,88
410.png,354,164,character,94,37,123,94
410.png,354,164,character,123,40,154,95
410.png,354,164,character,153,57,184,101
410.png,354,164,character,185,57,215,105
410.png,354,164,character,228,50,248,92
410.png,354,164,character,249,50,275,95
410.png,354,164,character,274,50,300,98
403.png,436,174,character,48,47,92,107
403.png,436,174,character,90,36,134,109
403.png,436,174,character,133,38,170,114
403.png,436,174,character,169,41,209,119
403.png,436,174,character,210,67,253,125
403.png,436,174,character,253,66,293,127
403.png,436,174,character,310,54,341,114
403.png,436,174,character,343,58,377,118
407.png,424,166,character,74,53,109,97
407.png,424,166,character,109,41,145,101
407.png,424,166,character,142,39,178,105
407.png,424,166,character,175,46,210,109
407.png,424,166,character,212,60,245,112
407.png,424,166,character,244,62,279,114
407.png,424,166,character,289,52,317,101
407.png,424,166,character,316,49,346,105
407.png,424,166,character,345,51,376,102
415.png,362,156,character,20,39,59,92
415.png,362,156,character,65,34,99,96
415.png,362,156,character,93,35,129,99
415.png,362,156,character,126,38,161,105
415.png,362,156,character,164,62,202,110
415.png,362,156,character,202,63,239,116
415.png,362,156,character,250,57,282,110
415.png,362,156,character,281,60,312,112
420.png,302,134,character,34,50,63,94
420.png,302,134,character,62,41,96,97
420.png,302,134,character,94,45,125,97
420.png,302,134,character,123,51,153,103
420.png,302,134,character,156,61,185,107
420.png,302,134,character,186,66,216,111
420.png,302,134,character,225,56,249,98
420.png,302,134,character,248,56,273,99
417.png,314,112,character,34,25,67,66
417.png,314,112,character,68,17,99,69
417.png,314,112,character,99,19,130,69
417.png,314,112,character,130,19,162,74
417.png,314,112,character,164,34,193,77
417.png,314,112,character,196,37,226,77
417.png,314,112,character,236,28,262,67
417.png,314,112,character,264,29,286,69
405.png,336,144,character,51,48,85,92
405.png,336,144,character,91,39,115,94
