filename,width,height,class,xmin,ymin,xmax,ymax
00128.jpg,438,329,car,82,78,360,285
00124.jpg,285,214,car,12,85,273,183
00124.jpg,285,214,car,1,101,14,116
00120.jpg,200,150,car,1,19,193,114
00117.jpg,753,383,car,89,47,653,335
00123.jpg,2100,1575,car,151,555,1986,1258
00131.jpg,960,720,car,276,196,865,481
00129.jpg,607,348,car,49,80,590,295
00126.jpg,800,533,car,52,128,768,487
00121.jpg,640,480,car,52,145,485,449
00121.jpg,640,480,car,413,176,543,269
00121.jpg,640,480,car,301,174,383,232
00121.jpg,640,480,car,1,186,64,242
00121.jpg,640,480,car,530,179,635,233
00121.jpg,640,480,car,588,178,640,254
00115.jpg,400,267,car,27,88,378,249
00119.jpg,1368,1026,car,178,372,1202,880
00111.jpg,800,532,car,53,7,753,515
00111.jpg,800,532,car,1,165,68,252
00111.jpg,800,532,car,1,158,100,231
00112.jpg,500,274,car,231,102,428,228
00130.jpg,640,480,car,93,162,539,373
00114.jpg,640,426,car,21,77,626,399
00118.jpg,630,420,car,86,233,584,407
00122.jpg,300,200,car,72,79,233,178
00113.jpg,1024,682,car,88,174,698,579
00116.jpg,786,492,car,133,119,666,406
00127.jpg,620,387,car,70,103,533,332
00125.jpg,2048,1536,car,159,772,1884,1360
